stars,text,text_clean
1,"Guy Fieri, why do you do this to me!! I love your shows so much and I had such high expectations for your restaurant, but you let me down! \n\nI had to get the mac n cheese burger, because if anyone should know how to put together a crazy delicious burger combination, it's Guy. However, the flavors were seriously lacking- the mac n cheese tasted like watered down easy mac! The buffalo fries were equally disappointing- huge fried potato slices with buffalo and blue cheese dipping sauces on the side- the sauces were overpowering and the fries themselves too dry. I did taste my friend's tacos and I think they must be the winner on the menu, but again nothing to write home about if you've ever had a good taco in Southern California. I won't be returning. :(",guy fieri why do you do this to me i love your shows so much and i had such high expectations for your restaurant but you let me down i had to get the mac n cheese burger because if anyone should know how to put together a crazy delicious burger combination it s guy however the flavors were seriously lacking the mac n cheese tasted like watered down easy mac the buffalo fries were equally disappointing huge fried potato slices with buffalo and blue cheese dipping sauces on the side the sauces were overpowering and the fries themselves too dry i did taste my friend s tacos and i think they must be the winner on the menu but again nothing to write home about if you ve ever had a good taco in southern california i won t be returning
1,"We had a party of 8. Unfortunately this place does not take reservations. We were told our wait would be an hour which is completely acceptable. When the hour and a half mark came and we were still standing it was starting to become a little irritating. We asked how much longer and were were assured it wouldn't be much longer. So another half hour passes and STILL no seats. So finally we tell them we will sit in separate areas and this got us instant seating. It would seem pushing two tables together wouldn't be all that hard, but who am I? \n\nAnyway, our waiter was a complete snob and was about as friendly as a wall. Let me also add that we were sitting CLEAR in the back of the restaurant while our friends were outside in the front. Our waiter was now serving BOTH tables. How does this make any sense? So back to our rude waiter...the place is obviously very clickish. The asian man who was the Main guy or whatever was at certain tables delivering food and just chatting them up and laughing and having fun while we didn't even get as much as a nod hello. \n\nThe waiter, who also had a table behind us talked up about the decadent meals and such. We were given a suggestion but not told how decadent anything was. Guess we don't go there enough and I mean why bother making someones first trip pleasant, right? I had pork belly and it was disgusting. Fatty, cold, and hardly a tapas size portion. My potatoes were cold as well. \n\nMaybe I was there on an off night, I don't know. In looking at these other reviews I would have to think maybe, but I won't be giving them another chance.",we had a party of 8 unfortunately this place does not take reservations we were told our wait would be an hour which is completely acceptable when the hour and a half mark came and we were still standing it was starting to become a little irritating we asked how much longer and were were assured it wouldn t be much longer so another half hour passes and still no seats so finally we tell them we will sit in separate areas and this got us instant seating it would seem pushing two tables together wouldn t be all that hard but who am i anyway our waiter was a complete snob and was about as friendly as a wall let me also add that we were sitting clear in the back of the restaurant while our friends were outside in the front our waiter was now serving both tables how does this make any sense so back to our rude waiter the place is obviously very clickish the asian man who was the main guy or whatever was at certain tables delivering food and just chatting them up and laughing and having fun while we didn t even get as much as a nod hello the waiter who also had a table behind us talked up about the decadent meals and such we were given a suggestion but not told how decadent anything was guess we don t go there enough and i mean why bother making someones first trip pleasant right i had pork belly and it was disgusting fatty cold and hardly a tapas size portion my potatoes were cold as well maybe i was there on an off night i don t know in looking at these other reviews i would have to think maybe but i won t be giving them another chance
5,"Where do I start?  If you are hungry for lunch... and in the mood for Chinese food, you HAVE to stop by.  You can't go wrong with any of their lunch specials though I am partial toward the orange chicken.  Soup, salad, and an entree that they do not skimp on.  It is made a little differently than I have had it anywhere else.  Chicken cooked just right, with a nice crunchy breading with excellent sauce.  I still return to this place when I am visiting after I moved to Seattle because I enjoy it that much.\n\nI also have to mention, I am out of there under $7 to $8 bucks, drink included!  (Though I tip well!)",where do i start if you are hungry for lunch and in the mood for chinese food you have to stop by you can t go wrong with any of their lunch specials though i am partial toward the orange chicken soup salad and an entree that they do not skimp on it is made a little differently than i have had it anywhere else chicken cooked just right with a nice crunchy breading with excellent sauce i still return to this place when i am visiting after i moved to seattle because i enjoy it that much i also have to mention i am out of there under 7 to 8 bucks drink included though i tip well
3,"In the Land of Pig and Honey.\n\nIn one word:  Uneven.\n\nI brought a friend who lives close by China Town and promised an adventure.  For the most part, Honey Pig delivered - albeit a bit of a so-so one. \n\nThe place has been recommended to me by two separate friends.  I had fairly lofty expectations.  As you pull into the parking lot, trash flanks the place.  As my companion commented, it looked like fairly consistent trash.  Not something that just blew in with the day's breeze, something that had remained.  \n\nWhen we first arrived inside, the server (who I must say did a fine job manning the place all by herself - 10 tables) offered us a seat at a table that had a random used salad bowl and empty can of Coke sitting on it.  Me and my friend stared at the odd arraignment, but the server never acknowledged them.  They remained... almost like a centerpiece to our table until fifteen or so minutes into our experience when the server finally took them away unexplained.\n\nThe food was good - Korean BBQ fair.  We ordered one of the combo's for two people, which came with two types of beef, fried rice, salad, soup, and bean sprouts and kimchi.  The strange part came in the order - salad and meat first, then kimchi and bean sprouts, and then soup, and then finally fried rice.  It was an odd arraignment but overall decent.\n\nThe pricing also seemed a little off.  It was around $45 for the two of us for lunch.  Its not too high, but I guess when most of the cooking is done yourself and you do a whole lot of waiting, the financials seemed a bit steep.\n\nWould I take the adventure again?  Most definitely.  But I'd probably choose a table on my own without the strange centerpiece.",in the land of pig and honey in one word uneven i brought a friend who lives close by china town and promised an adventure for the most part honey pig delivered albeit a bit of a so so one the place has been recommended to me by two separate friends i had fairly lofty expectations as you pull into the parking lot trash flanks the place as my companion commented it looked like fairly consistent trash not something that just blew in with the day s breeze something that had remained when we first arrived inside the server who i must say did a fine job manning the place all by herself 10 tables offered us a seat at a table that had a random used salad bowl and empty can of coke sitting on it me and my friend stared at the odd arraignment but the server never acknowledged them they remained almost like a centerpiece to our table until fifteen or so minutes into our experience when the server finally took them away unexplained the food was good korean bbq fair we ordered one of the combo s for two people which came with two types of beef fried rice salad soup and bean sprouts and kimchi the strange part came in the order salad and meat first then kimchi and bean sprouts and then soup and then finally fried rice it was an odd arraignment but overall decent the pricing also seemed a little off it was around 45 for the two of us for lunch its not too high but i guess when most of the cooking is done yourself and you do a whole lot of waiting the financials seemed a bit steep would i take the adventure again most definitely but i d probably choose a table on my own without the strange centerpiece
2,The people that work here are lame. Don't accidentally rip a barcode. They aren't smart enough to type in the numbers for the code or at least know how much a product costs to manually type in the price. It was annoying. \n\nA lot of items needed to be restocked.\n\nFine array of sandwiches though....didn't eat one.\n\nNever returning to this one again.,the people that work here are lame don t accidentally rip a barcode they aren t smart enough to type in the numbers for the code or at least know how much a product costs to manually type in the price it was annoying a lot of items needed to be restocked fine array of sandwiches though didn t eat one never returning to this one again
4,"\u00c7a c'est un peu le magasin de jouets pour enfants qui auraient mal tourn\u00e9s et qui seraient devenus adultes. Alors pour eux, il y a des dizaines et des dizaines et encore des dizaines de jeux de plateaux, strat\u00e9gies, r\u00f4les, gnomes, pirates, princes, policiers, voleurs, etc. Et puis aussi des gadgets, des casse-t\u00eates, des attrape-nigauds, des trucs qui font pou\u00eat, et d'autres avec plein de lumi\u00e8re. Et puis un peu plus loin, dans le fond du magasin il y a une partie r\u00e9serv\u00e9e aux vrais enfants, ce qui n'ont pas encore mal tourn\u00e9 et qui s'\u00e9merveillent encore d'un Cluedo, d'un Playmobile, d'une poup\u00e9e en habits roses ou encore de coloriages. C\u00f4t\u00e9 vendeurs, je dirai qu'ils sont jeunes, serviables et comp\u00e9tents.",u00c7a c est un peu le magasin de jouets pour enfants qui auraient mal tourn u00e9s et qui seraient devenus adultes alors pour eux il y a des dizaines et des dizaines et encore des dizaines de jeux de plateaux strat u00e9gies r u00f4les gnomes pirates princes policiers voleurs etc et puis aussi des gadgets des casse t u00eates des attrape nigauds des trucs qui font pou u00eat et d autres avec plein de lumi u00e8re et puis un peu plus loin dans le fond du magasin il y a une partie r u00e9serv u00e9e aux vrais enfants ce qui n ont pas encore mal tourn u00e9 et qui s u00e9merveillent encore d un cluedo d un playmobile d une poup u00e9e en habits roses ou encore de coloriages c u00f4t u00e9 vendeurs je dirai qu ils sont jeunes serviables et comp u00e9tents
3,"This review is for breakfast... \n\n$19.99 gets you omelets, other various breakfast items, some Mexican fare, some Asian stir-fry, and desserts. \n\nStandouts: Chicken apple sausage. Hash brown balls. Cinnamon buns. \n\nEverything else was just okay. Edible but by no means awesome.  And where's the fresh squeezed juice I had for breakfast at another restaurant in the Wynn just the day before??? Not here. Tropicana (I'm guessing). \n\nTo be fair, I did not get an omelet.",this review is for breakfast 19 99 gets you omelets other various breakfast items some mexican fare some asian stir fry and desserts standouts chicken apple sausage hash brown balls cinnamon buns everything else was just okay edible but by no means awesome and where s the fresh squeezed juice i had for breakfast at another restaurant in the wynn just the day before not here tropicana i m guessing to be fair i did not get an omelet
3,"Went here tonight for dinner and then some gaming in the casino. \n\nIt was very quiet and we had a nice table near the windows that overlook the river. \n\nWe ordered a wedge salad (split for two), 2 rib eye's and a trio of sides including seasonal vegetables, roasted mushrooms, and creamed spinach. As we are avoiding carbs right now we had to say no to the bread basket, but it did smell delicious. \n\nOverall our waiter was very nice and helpful. He was available when needed, but also gave us time to look over the menus and to eat without feeling rushed, or that it was taking too long. \n\nThe food was good. Definitely not the best steak I have ever had, but delicious none the less and overall a great time. Being in the casino is nice because we were able to enjoy some gaming after and it was all in one place.",went here tonight for dinner and then some gaming in the casino it was very quiet and we had a nice table near the windows that overlook the river we ordered a wedge salad split for two 2 rib eye s and a trio of sides including seasonal vegetables roasted mushrooms and creamed spinach as we are avoiding carbs right now we had to say no to the bread basket but it did smell delicious overall our waiter was very nice and helpful he was available when needed but also gave us time to look over the menus and to eat without feeling rushed or that it was taking too long the food was good definitely not the best steak i have ever had but delicious none the less and overall a great time being in the casino is nice because we were able to enjoy some gaming after and it was all in one place
5,"Yogurtland....my fav place to get froyo. I've tried other spots closer to home, but always come back. The flavors are delicious, the toppings are great, and the employees are always friendly and helpful. I always tell people to hit up Yogurtland, it's worth the trip!",yogurtland my fav place to get froyo i ve tried other spots closer to home but always come back the flavors are delicious the toppings are great and the employees are always friendly and helpful i always tell people to hit up yogurtland it s worth the trip
4,"Their humus kicked this non-humus liking girl's hinney!  Daaaaang it was so good, don't you think about leaving this place without trying it.   The pomegranite chicken was ah-mazing.  everyone in my group kept eating off my plate.  punks!\n\ntuesday was $3 martini night, can't beat that!  such a trendy modern atmosphere with great service.  you won't be disappointed!",their humus kicked this non humus liking girl s hinney daaaaang it was so good don t you think about leaving this place without trying it the pomegranite chicken was ah mazing everyone in my group kept eating off my plate punks tuesday was 3 martini night can t beat that such a trendy modern atmosphere with great service you won t be disappointed
2,"This was my first time coming here and it was about what I had expected.  The food was nothing spectacular and the service was decent.  Our waitress could have been more attentive to us but I can cut her a little bit of slack because she had around 5 other tables with full parties that she had to watch over.  \n\nSpecifically on the food, it seemed a bit over priced compared to other restaurants in town (Boiling Crab).  I personally didn't order any seafood as I just ordered a catfish basket and tried my friends' seafood, which had too much sauce in my opinion which was swimming at the bottom of the bag.\n\nAs far as the restaurant itself, it's odd to have it as an L-shaped restaurant as opposed to a more open area.  There were a few TV's tuned to sports but they weren't very loud.\n\nOverall, it won't be my go-to spot for Cajon food, but at least now I know.",this was my first time coming here and it was about what i had expected the food was nothing spectacular and the service was decent our waitress could have been more attentive to us but i can cut her a little bit of slack because she had around 5 other tables with full parties that she had to watch over specifically on the food it seemed a bit over priced compared to other restaurants in town boiling crab i personally didn t order any seafood as i just ordered a catfish basket and tried my friends seafood which had too much sauce in my opinion which was swimming at the bottom of the bag as far as the restaurant itself it s odd to have it as an l shaped restaurant as opposed to a more open area there were a few tv s tuned to sports but they weren t very loud overall it won t be my go to spot for cajon food but at least now i know
5,"I'm usually pretty wary of places that are \""hyped up\"" by the yelp community, cause more often than not they actually suck, but this place is actually good, surprisingly so.\n\nIt's called Secret Pizza because there's no flashing lights and a million advertisements pointing to the place. Which I'm sure they think is very edgy, but I just enjoy watching idiot tourists walk around searching in desperation for a sign to show them the way. Think you're in the wrong city for that.\n\nThe wait was a little long, but it was reasonable considering the high volume of shmoozies that were there. My friends and I stick to our traditional and delicious plain cheese pizza, and it was large and awesome. Not too greasy, a very generous size for a large, and the price is right.",i m usually pretty wary of places that are hyped up by the yelp community cause more often than not they actually suck but this place is actually good surprisingly so it s called secret pizza because there s no flashing lights and a million advertisements pointing to the place which i m sure they think is very edgy but i just enjoy watching idiot tourists walk around searching in desperation for a sign to show them the way think you re in the wrong city for that the wait was a little long but it was reasonable considering the high volume of shmoozies that were there my friends and i stick to our traditional and delicious plain cheese pizza and it was large and awesome not too greasy a very generous size for a large and the price is right
5,"First and foremost, I'm not the biggest coffee drinker, usually a sucker for coffee beans & sugar -- mainly why my drink is a white chocolate mocha.  However, my girlfriend is a big-time coffee fanatic and a barista.  She moved to the valley of the sun months ago and immediately tried to find a place that reminded her of home.  I can admit that I had never been to Solo because I rarely ever drank coffee, let alone went to a coffee house to sit around while drinking it.  Times change I guess.  At any rate, enough of my rants.  We went to Solo Cafe six months ago for the first time and absolutely loved it.   Yes, FREE wi-fi, which is always a good idea if you're running a cafe, a easy going atmosphere, \""coffee-esque ambiance\"" with bookshelves, tables, books and games.  The latte is awesome and if you're a sucker for sweet drinks like I am, I do highly recommend the White Chocolate Mocha.  Friggin' awesome.  I'm a pastry (cherry) and mocha man now thanks to Solo.  Costs me about $5 total for both.  For the overall quality and professionalism, go check it out and Chad (owner) we'll be happy to make you a drink.",first and foremost i m not the biggest coffee drinker usually a sucker for coffee beans sugar mainly why my drink is a white chocolate mocha however my girlfriend is a big time coffee fanatic and a barista she moved to the valley of the sun months ago and immediately tried to find a place that reminded her of home i can admit that i had never been to solo because i rarely ever drank coffee let alone went to a coffee house to sit around while drinking it times change i guess at any rate enough of my rants we went to solo cafe six months ago for the first time and absolutely loved it yes free wi fi which is always a good idea if you re running a cafe a easy going atmosphere coffee esque ambiance with bookshelves tables books and games the latte is awesome and if you re a sucker for sweet drinks like i am i do highly recommend the white chocolate mocha friggin awesome i m a pastry cherry and mocha man now thanks to solo costs me about 5 total for both for the overall quality and professionalism go check it out and chad owner we ll be happy to make you a drink
2,"SOME People with strollers annoy me!  Sorry.  Ok, that's out the way.   \n\nThis festival could be more fun if #1 the vendors didn't run out of candy and #2 the lines weren't so long at the vendors/ballons  that had candy.  #3 there were more events/games than bouncy houses!  It is Halloween... Fall... a Festival.... how about games of some sort of skill (potato sack racing, obstacle courses, etc!!!), things you would expect at a Fall Harvest Festival.\n\nWe got there at about 5:10, so we did not experience all of the parking issues that others did.  But I can imagine that it was awful considering we waited in line and there were about 15 cars in the area at the time when we were parking.  \n\nThe KICKER?  1 Adult and 2 kids... $50 spent without any food, w/o any real drinks!  \n\nRadio disney was a bright spot.  Wow, the energy of the staff was awesome.  I didn't know that the radio Disney had a local staion on the AM band.  I listen to satellite radio,  but that is good info to know.  \n\nTethered hot air balloon rides were nice.  \n\nI'm over this event. Sorry, I tried to like it, but just could not get past the fact that it is advertised as a place to trick or treat BUT the treats were in short supply.  I wouldn't go back to this again.",some people with strollers annoy me sorry ok that s out the way this festival could be more fun if 1 the vendors didn t run out of candy and 2 the lines weren t so long at the vendors ballons that had candy 3 there were more events games than bouncy houses it is halloween fall a festival how about games of some sort of skill potato sack racing obstacle courses etc things you would expect at a fall harvest festival we got there at about 5 10 so we did not experience all of the parking issues that others did but i can imagine that it was awful considering we waited in line and there were about 15 cars in the area at the time when we were parking the kicker 1 adult and 2 kids 50 spent without any food w o any real drinks radio disney was a bright spot wow the energy of the staff was awesome i didn t know that the radio disney had a local staion on the am band i listen to satellite radio but that is good info to know tethered hot air balloon rides were nice i m over this event sorry i tried to like it but just could not get past the fact that it is advertised as a place to trick or treat but the treats were in short supply i wouldn t go back to this again
4,"The free chips and salsa was great!  It was hard to stop eating the various types of warm chips and chunky, fresh salsa.  The shrimp tacos were delicious! The nice free dessert (banana burrito) from checking in made it a perfect lunch!",the free chips and salsa was great it was hard to stop eating the various types of warm chips and chunky fresh salsa the shrimp tacos were delicious the nice free dessert banana burrito from checking in made it a perfect lunch
3,"It's been a while since I reviewed Malones - just under 2 years ago. I've been quite a few more times since, but not much has changed from my first impressions. But I do feel it's only fair to give them an update and since my first chicken burger here, I've been to Malones for football drinks, Fringe festival venue drinks, drinks with a big group, drinks with one or two people, and each time it's been totally a-ok.\n\nIt is an Irish bar, first and foremost. (See Sara C's review excitedly stating they have Tayto chips. When I was last in Dublin I failed to try Tayto, although I did try King's Cheese n' Onion as recommended by a Dublin Yelper. Not bad at all). Anyway, it's an Irish bar and it plays up to that theme. Tayto chips, lots of Irish decoration, big on the ol' St Paddy's, and hosting a Father Ted night: Tedinburgh.\n\nI've never had any problem here NOT being Irish, and I think it's a place that lots of Irish folk go. So if you want to meet the man / woman of your dreams, and in your dreams they just happen to be Irish, you could try here.\n\nIt definitely feels like an 'institution' or at least a chain, rather than a traditional, old-man, Irish boozer. It's got 'student bar' and 'sports bar' even written all over it. It also has lots of live music, that is perhaps played a tad too loud.\n\nIt does, however, have lots of space, lots of booths for big groups, and an upstairs and downstairs. So it's highly recommend for big groups who want somewhere to go, drink and potentially eat. Food isnt great but it's not terrible. There is better nearby but hey, it's grub all the same.\n\nI don't think I'd choose to come to Malones unless I had a craving for Tayto's or an Irishman. But it's got a charm all of it's on, so it does.",it s been a while since i reviewed malones just under 2 years ago i ve been quite a few more times since but not much has changed from my first impressions but i do feel it s only fair to give them an update and since my first chicken burger here i ve been to malones for football drinks fringe festival venue drinks drinks with a big group drinks with one or two people and each time it s been totally a ok it is an irish bar first and foremost see sara c s review excitedly stating they have tayto chips when i was last in dublin i failed to try tayto although i did try king s cheese n onion as recommended by a dublin yelper not bad at all anyway it s an irish bar and it plays up to that theme tayto chips lots of irish decoration big on the ol st paddy s and hosting a father ted night tedinburgh i ve never had any problem here not being irish and i think it s a place that lots of irish folk go so if you want to meet the man woman of your dreams and in your dreams they just happen to be irish you could try here it definitely feels like an institution or at least a chain rather than a traditional old man irish boozer it s got student bar and sports bar even written all over it it also has lots of live music that is perhaps played a tad too loud it does however have lots of space lots of booths for big groups and an upstairs and downstairs so it s highly recommend for big groups who want somewhere to go drink and potentially eat food isnt great but it s not terrible there is better nearby but hey it s grub all the same i don t think i d choose to come to malones unless i had a craving for tayto s or an irishman but it s got a charm all of it s on so it does
5,"I don't usually write reviews on services but James @ Hondatronics really impressed me.  I was in town and had a window switch that failed on me with my window stuck open and the temperatures in the 30's with a 240 mile drive back to LA.  I called a few other shops and they didn't sound like they could help me, but I saw Hondatronics on my GPS.\n\nI tried to remedy my window some more by myself and I blew a couple more circuits which made it worse.  I went by Hondatronics at 4:00 pm, it was near dark and James came out with a flashlight.  He trouble shot the problem within minutes.  He fixed all my blown circuits and got my window to roll up.  I was able to drive home that night.",i don t usually write reviews on services but james hondatronics really impressed me i was in town and had a window switch that failed on me with my window stuck open and the temperatures in the 30 s with a 240 mile drive back to la i called a few other shops and they didn t sound like they could help me but i saw hondatronics on my gps i tried to remedy my window some more by myself and i blew a couple more circuits which made it worse i went by hondatronics at 4 00 pm it was near dark and james came out with a flashlight he trouble shot the problem within minutes he fixed all my blown circuits and got my window to roll up i was able to drive home that night
1,Keep on Walking! Everything is Better! Bad Food Bad Attitudes Bad Service just extend your game of Dodge the Hookers & Beggars and find Any Place else !,keep on walking everything is better bad food bad attitudes bad service just extend your game of dodge the hookers beggars and find any place else
1,"Service was good. I ordered the jack Daniels burger, which I had before. My wife ordered the basaltmic chicken salad, and my four year old daughter ordered the Mac n cheese. We had the shirmp cocktail as an appetizer. The shirmp cocktail was not good as the shrimps were kinda soggy. My burger was much smaller than my previous visits, flavor was good. When the plate came, I mostly saw empty plate. I mean if they are going to make the burgers smaller, at least fill the rest of the plate with French fries.mi think maybe there were fifteen total fries, maybe a half a potatoe worth.  My daughters Mac n cheese was much smaller than before. About a half of a cup of Mac n cheese. My wife's salad was lettuce and a half breast worth of chicken. After 70 dollars later, we left hungry. First time I didn't take to go boxes home. Don't go to TGIF if your hungry. I understand portion sizes are always too big, but cut the price down, and when I go out to eat I like to feel full.",service was good i ordered the jack daniels burger which i had before my wife ordered the basaltmic chicken salad and my four year old daughter ordered the mac n cheese we had the shirmp cocktail as an appetizer the shirmp cocktail was not good as the shrimps were kinda soggy my burger was much smaller than my previous visits flavor was good when the plate came i mostly saw empty plate i mean if they are going to make the burgers smaller at least fill the rest of the plate with french fries mi think maybe there were fifteen total fries maybe a half a potatoe worth my daughters mac n cheese was much smaller than before about a half of a cup of mac n cheese my wife s salad was lettuce and a half breast worth of chicken after 70 dollars later we left hungry first time i didn t take to go boxes home don t go to tgif if your hungry i understand portion sizes are always too big but cut the price down and when i go out to eat i like to feel full
4,"Thought I'd write a quick review since I don't see anything recent for this place...\n\nThough this is a little hard to find, it's definitely worth looking for.  Hangover Hoagies is located inside the liquor store, just to the left as you walk in.\n\nI rolled in a little before they opened up, but the sandwich artist behind the counter gave me a reassuring smile and promised to help me shortly.  Sure enough, it was only about 2 minutes (still before the official 'open' time) and she was already helping me decide on what i wanted.\n\nWhen I saw the prices, i decided I'd go for a full sandwich.  I should have caught the little knowing smile she threw me as I confirmed I wanted a full sandwich and was planning on eating it there.\n\nWhen she set the tray up, I humbly asked right then for a to-go container as I knew there was no way I was going to finish this monster.\n\nMeats, toppings, veggies were all tasty, fresh and abundant and the bread was fantastic.  Crusty on the outside but light and delicious inside.\n\nThe seating is limited (biggest table may seat 3, if everyone is skinny) but if the weather is decent, you can sit on your tailgate/hatch and people watch (Yay for ASU in the spring/summer when it's just a little bit warm and the views are fantastic).\n\nDefinitely going to be a regular for me from now on.\n\nEnjoy",thought i d write a quick review since i don t see anything recent for this place though this is a little hard to find it s definitely worth looking for hangover hoagies is located inside the liquor store just to the left as you walk in i rolled in a little before they opened up but the sandwich artist behind the counter gave me a reassuring smile and promised to help me shortly sure enough it was only about 2 minutes still before the official open time and she was already helping me decide on what i wanted when i saw the prices i decided i d go for a full sandwich i should have caught the little knowing smile she threw me as i confirmed i wanted a full sandwich and was planning on eating it there when she set the tray up i humbly asked right then for a to go container as i knew there was no way i was going to finish this monster meats toppings veggies were all tasty fresh and abundant and the bread was fantastic crusty on the outside but light and delicious inside the seating is limited biggest table may seat 3 if everyone is skinny but if the weather is decent you can sit on your tailgate hatch and people watch yay for asu in the spring summer when it s just a little bit warm and the views are fantastic definitely going to be a regular for me from now on enjoy
5,Been living here for over a year now. Kathy is the sweetest lady :) Rest of the staff is also always warm and welcoming.,been living here for over a year now kathy is the sweetest lady rest of the staff is also always warm and welcoming
4,"Great atmosphere, good service. Excellent food. I ordered the taco, enchilada, tostada combo. Very delicious. Loved the beans and rice.",great atmosphere good service excellent food i ordered the taco enchilada tostada combo very delicious loved the beans and rice
2,"The casino is cramped and gets Smokey.  Its such a small casino, the good thing is its right off the strip.  Buffet is different than most, I liked it but my friend from NY did not.",the casino is cramped and gets smokey its such a small casino the good thing is its right off the strip buffet is different than most i liked it but my friend from ny did not
3,"A few things I really enjoyed, Actually they are the only things. \n\nThey had great Gelato\nAwesome Mac & Cheese Bar\nYummy Macaroons",a few things i really enjoyed actually they are the only things they had great gelato awesome mac cheese bar yummy macaroons
5,"Yea. this place rocks. It's fun - food is great - it's a WONDERFUL place to take out of towners, business cohorts, and friends. \nThe food is just superb.\nThe service CAN BE spotty - but I wouldn't knock them down a star just for that.\nIt just rocks.",yea this place rocks it s fun food is great it s a wonderful place to take out of towners business cohorts and friends the food is just superb the service can be spotty but i wouldn t knock them down a star just for that it just rocks
1,"My boyfriend and I went this weekend and normally we love Olive Garden, but not this time.    My fettuccine alfredo was more like noodles with about a tbsp of alfredo sauce for the entire dish.  It wasn't hot at all, it looked like it had been sitting out waiting to be served to me, luke warm, sticky, not even enough alfredo sauce to cover all the noodles.   Make sure you toss your salad, because the dressing is all on the bottom, and our lettuce seemed a bit brown.  I also ordered something on the menue that said, \""New\"" which led me to beliver they would have it, but no they didn't have it, I find that rather odd.  Our waitress, Brittany I believe her name was..... well she came by our table a total of 4 times before she noticed we needed more drinks, she asked her other tables how their food was, but not once were we asked how everything was, or I would have made it a point to complain.  I just didn't see the point of complaining, just wanted to get out of there.  It took forever to get our check and our box and then when she did box things up, she didn't give us the breadsticks.. so I put them in myself.  It would have been nice to have been asked if we wanted them.  Who doesn't want the breadsticks???  For nearly $13.00 for my fettuccine alfredo to get what I would call extremely poor, we wont be going back there anytime soon.",my boyfriend and i went this weekend and normally we love olive garden but not this time my fettuccine alfredo was more like noodles with about a tbsp of alfredo sauce for the entire dish it wasn t hot at all it looked like it had been sitting out waiting to be served to me luke warm sticky not even enough alfredo sauce to cover all the noodles make sure you toss your salad because the dressing is all on the bottom and our lettuce seemed a bit brown i also ordered something on the menue that said new which led me to beliver they would have it but no they didn t have it i find that rather odd our waitress brittany i believe her name was well she came by our table a total of 4 times before she noticed we needed more drinks she asked her other tables how their food was but not once were we asked how everything was or i would have made it a point to complain i just didn t see the point of complaining just wanted to get out of there it took forever to get our check and our box and then when she did box things up she didn t give us the breadsticks so i put them in myself it would have been nice to have been asked if we wanted them who doesn t want the breadsticks for nearly 13 00 for my fettuccine alfredo to get what i would call extremely poor we wont be going back there anytime soon
2,"Incredible disappointment. I went here on my last night in Montreal based on its proximity to where I was staying, a recommendation from Fodor's, and the fact that Pizzeria Napoletano only takes cash. Unfortunately, it was not the last meal I had envisioned on my vacation.\n\nThe atmosphere of this place is nice, I will give it that. It's small, intimate, and in decent weather, they open it up to the outside.\n\nService, however, was a bit inattentive. I had to ask for more water, and I also had to exchange a plate with another place setting myself because the one in front of me was dirty.\n\nFurther, and most importantly, the food was overpriced and mediocre. My salad, which was a small plate (smaller than a typical side salad) of vegetables and cheese drizzled with an olive oil vinaigrette, was originally $16, but they knocked $3 off because they had run out of burrata mozzarella and had to substitute ricotta. It was decent, but it was just vegetables. My dining companion's risotto, on the other hand, had to be sent back because it came out rock hard undercooked. However, even to do that, it took effort to flag down someone because all of the wait staff was having a conversation and couldn't be bothered to attend to the two parties of customers in the restaurant. The menu was very limited too, and for an Italian restaurant, there was a serious lack of anything resembling pasta.\n\nI wouldn't come back here, and I wouldn't recommend this place to anyone either.",incredible disappointment i went here on my last night in montreal based on its proximity to where i was staying a recommendation from fodor s and the fact that pizzeria napoletano only takes cash unfortunately it was not the last meal i had envisioned on my vacation the atmosphere of this place is nice i will give it that it s small intimate and in decent weather they open it up to the outside service however was a bit inattentive i had to ask for more water and i also had to exchange a plate with another place setting myself because the one in front of me was dirty further and most importantly the food was overpriced and mediocre my salad which was a small plate smaller than a typical side salad of vegetables and cheese drizzled with an olive oil vinaigrette was originally 16 but they knocked 3 off because they had run out of burrata mozzarella and had to substitute ricotta it was decent but it was just vegetables my dining companion s risotto on the other hand had to be sent back because it came out rock hard undercooked however even to do that it took effort to flag down someone because all of the wait staff was having a conversation and couldn t be bothered to attend to the two parties of customers in the restaurant the menu was very limited too and for an italian restaurant there was a serious lack of anything resembling pasta i wouldn t come back here and i wouldn t recommend this place to anyone either
3,Good burritos! worth the try if your in the area.,good burritos worth the try if your in the area
4,"Quick, friendly, easy. Gotta love easy shipping.  All the supplies are fully stocked and easily accessible.  Clerks are super friendly and helpful as well.  They made shipping my surplus of purchases back home to Jersey super easy.",quick friendly easy gotta love easy shipping all the supplies are fully stocked and easily accessible clerks are super friendly and helpful as well they made shipping my surplus of purchases back home to jersey super easy
4,"I'm happy I decided to give this place a second chance. I must have had a rare unpleasant experience on my first visit, because I've been here at least a dozen times since then. Still hesitant to try the Mexi mocha, but have fallen in love with the iced granitas.  I taketh away 1 star, only because I feel it is a bit overpriced.",i m happy i decided to give this place a second chance i must have had a rare unpleasant experience on my first visit because i ve been here at least a dozen times since then still hesitant to try the mexi mocha but have fallen in love with the iced granitas i taketh away 1 star only because i feel it is a bit overpriced
